Id,SalePrice
1461,121595.0
1462,161616.0
1463,185267.0
1464,199795.0
1465,190145.0
1466,172880.0
1467,178037.0
1468,164707.0
1469,190178.0
1470,122502.0
1471,188502.0
1472,96589.0
1473,95273.0
1474,146622.0
1475,112685.0
1476,364284.0
1477,252089.0
1478,286714.0
1479,283834.0
1480,608031.6000000001
1481,323503.0
1482,207952.0
1483,176351.0
1484,162807.0
1485,182826.0
1486,194711.0
1487,332935.0
1488,241464.0
1489,199099.0
1490,239709.0
1491,192653.0
1492,87802.0
1493,184437.0
1494,292167.0
1495,285982.0
1496,240077.0
1497,180981.0
1498,166515.0
1499,162148.0
1500,157129.0
1501,178433.0
1502,144532.0
1503,299076.0
1504,241902.0
1505,228506.0
1506,189501.0
1507,253536.0
1508,202689.0
1509,161044.0
1510,145227.0
1511,148788.0
1512,173107.0
1513,148695.0
1514,156075.0
1515,193880.0
1516,152755.0
1517,169099.0
1518,129365.0
1519,214941.0
1520,131405.0
1521,134491.0
1522,175789.0
1523,114267.0
1524,127107.0
1525,124157.0
1526,113193.0
1527,104397.0
1528,137090.0
1529,151984.0
1530,184112.0
1531,104604.0
1532,94809.0
1533,148434.0
1534,120960.0
1535,149051.0
1536,107466.0
1537,33095.37
1538,159072.0
1539,194644.0
1540,91797.0
1541,142621.0
1542,140569.0
1543,198130.0
1544,88386.0
1545,114537.0
1546,131943.0
1547,132643.0
1548,137157.0
1549,117444.0
1550,134854.0
1551,106507.0
1552,142324.0
1553,153247.0
1554,119781.0
1555,164622.0
1556,88322.0
1557,103842.0
1558,98675.0
1559,77526.0
1560,129556.0
1561,133303.0
1562,129396.0
1563,123181.0
1564,156727.0
1565,148140.0
1566,243564.0
1567,76539.0
1568,233437.0
1569,132394.0
1570,137632.0
1571,116101.0
1572,145678.0
1573,243942.0
1574,120491.0
1575,231585.0
1576,248980.0
1577,184333.0
1578,145878.0
1579,145060.0
1580,192819.0
1581,155632.0
1582,126968.0
1583,310091.0
1584,221369.0
1585,138684.0
1586,66956.0
1587,102989.0
1588,154191.0
1589,98906.0
1590,134447.0
1591,95097.0
1592,116112.0
1593,124673.0
1594,134499.0
1595,107160.0
1596,227521.0
1597,189760.0
1598,216852.0
1599,166863.0
1600,160401.0
1601,63472.0
1602,115950.0
1603,81203.0
1604,264995.0
1605,242539.0
1606,169088.0
1607,169870.0
1608,213048.0
1609,183669.0
1610,150783.0
1611,137028.0
1612,170920.0
1613,166279.0
1614,127763.0
1615,89840.0
1616,76998.0
1617,92294.0
1618,126108.0
1619,141187.0
1620,159155.0
1621,136365.0
1622,140868.0
1623,273347.0
1624,214361.0
1625,120691.0
1626,166871.0
1627,192956.0
1628,283034.0
1629,177873.0
1630,359641.0
1631,221585.0
1632,239559.0
1633,168805.0
1634,184822.0
1635,174329.0
1636,152099.0
1637,202899.0
1638,183671.0
1639,185394.0
1640,255347.0
1641,180044.0
1642,237150.0
1643,217027.0
1644,233174.0
1645,200767.0
1646,160924.0
1647,159466.0
1648,130167.0
1649,140078.0
1650,113406.0
1651,121664.0
1652,96954.0
1653,100610.0
1654,143208.0
1655,140099.0
1656,141108.0
1657,146710.0
1658,142968.0
1659,122961.0
1660,154577.0
1661,456663.0
1662,403178.0
1663,377329.0
1664,622493.3
1665,306512.0
1666,328712.0
1667,385636.0
1668,335861.0
1669,298977.0
1670,343311.0
1671,261702.0
1672,449726.0
1673,293577.0
1674,242357.0
1675,192676.0
1676,194247.0
1677,220410.0
1678,520923.0
1679,396733.0
1680,338980.0
1681,245907.0
1682,306649.0
1683,180749.0
1684,170638.0
1685,170799.0
1686,168851.0
1687,166976.0
1688,188723.0
1689,193448.0
1690,193301.0
1691,181272.0
1692,263832.0
1693,165679.0
1694,181410.0
1695,163770.0
1696,274482.0
1697,169957.0
1698,346923.0
1699,309413.0
1700,250790.0
1701,269628.0
1702,247612.0
1703,245682.0
1704,283380.0
1705,237280.0
1706,437765.0
1707,214634.0
1708,204236.0
1709,268952.0
1710,222208.0
1711,269298.0
1712,260916.0
1713,275728.0
1714,223929.0
1715,206095.0
1716,182194.0
1717,171937.0
1718,135876.0
1719,205493.0
1720,239085.0
1721,163143.0
1722,125625.0
1723,155991.0
1724,208459.0
1725,238579.0
1726,182802.0
1727,155542.0
1728,171276.0
1729,166447.0
1730,155369.0
1731,121570.0
1732,130612.0
1733,117005.0
1734,125638.0
1735,125807.0
1736,112647.0
1737,310774.0
1738,241305.0
1739,260492.0
1740,224685.0
